;numero_de_cliente;prediccion;prob_a
4126;46547924;1;0.8982676921648438
4127;26047577;1;0.8982550745729937
4128;28733796;1;0.8982460174542323
4129;31963466;1;0.8982443383942978
4130;46333155;1;0.8982281407524872
4131;25547011;1;0.8981559945766133
4132;26423779;1;0.8981510769099412
4133;17003127;1;0.8981358352889296
4134;28282362;1;0.8981078655969148
4135;17787171;1;0.8981043598145416
4136;34489560;1;0.8981032725140349
4137;23545135;1;0.8980466765030418
4138;40490868;1;0.8980371689603545
4139;46438602;1;0.8980347060528421
4140;28686762;1;0.8979340046309553
4141;17827293;1;0.8979224575346324
4142;36361985;1;0.8979053543357557
4143;29742149;1;0.897852457700951
4144;35497141;1;0.8978509077901078
4145;44055299;1;0.897802473688929
4146;26694199;1;0.8977944878530443
4147;17136799;1;0.8977799593559065
4148;8786343;1;0.8977424363821443
4149;30790423;1;0.8976502036259947
4150;10240885;1;0.8975168461928532
4151;28109996;1;0.8974754242872807
4152;16020266;1;0.8974752843687662
4153;6511123;1;0.8974722109593397
4154;42467101;1;0.897442690083032
4155;36491864;1;0.8974353596176396
4156;42683251;1;0.8974231237825878
4157;6876709;1;0.897418886417424
4158;31453839;1;0.8974021883322347
4159;16658800;1;0.8973783314253176
4160;31817546;1;0.89737477407414
4161;44609896;1;0.8973719555977199
4162;8326100;1;0.8973705820904733
4163;27838072;1;0.8973667167307006
4164;17198735;1;0.8973623906455596
4165;16321674;1;0.8973256752966732
4166;43130641;1;0.8973131321377632
4167;24657746;1;0.8972907755950351
4168;22721335;1;0.897241238803811
4169;30820315;1;0.8972192481262312
4170;10388940;1;0.8972062550985522
4171;19950519;1;0.8971126368999186
4172;22827674;1;0.8970845176540307
4173;30248882;1;0.8970758077046502
4174;36646023;1;0.8970609537520526
4175;26439489;1;0.8970541348889949
4176;7630534;1;0.8969682799839669
4177;45877029;1;0.8969672552812266
4178;8893326;1;0.8969588534448766
4179;29414327;1;0.8969545708419958
4180;9062513;1;0.8968908328600652
4181;33531081;1;0.8968797585616907
4182;11101199;1;0.8967998200645586
4183;22203557;1;0.8967458565361862
4184;37017027;1;0.896737890692854
4185;27593075;1;0.8966384593936709
4186;10110343;1;0.8966112171804703
4187;6623142;1;0.8966110700999296
4188;25982074;1;0.8965501062970783
4189;16885690;1;0.8965254901939979
4190;23961212;1;0.8964899900660556
4191;21764893;1;0.8964792396812626
4192;16055368;1;0.8964268977245431
4193;6236822;1;0.8963992146353947
4194;7406646;1;0.8963957023951634
4195;6098087;1;0.8963577780877273
4196;17043241;1;0.8963149084358791
4197;29465343;1;0.8962704269534583
4198;40839541;1;0.8962291867434954
4199;26048457;1;0.8962140603695656
4200;19456988;1;0.8961655079345442
4201;5772619;1;0.8961329267205672
4202;21221778;1;0.8961257179614537
4203;38621982;1;0.8961148566696812
4204;44810502;1;0.8960957822421322
4205;43883034;1;0.8960861733466104
4206;42176692;1;0.8960730976617617
4207;9579522;1;0.8960729535829008
4208;42568153;1;0.8960531497480407
4209;7708154;1;0.8960211793443702
4210;18303841;1;0.8959898443202244
4211;23294535;1;0.8959763643523178
4212;33128039;1;0.8959487763975993
4213;22222413;1;0.8959410227547769
4214;32814179;1;0.8959132915301591
4215;15423021;1;0.8958569721812204
4216;15817063;1;0.8958372353356626
4217;19530706;1;0.8957528218129913
4218;15358525;1;0.8957040562116508
4219;23932127;1;0.8957035696769091
4220;44402370;1;0.8956992753769739
4221;8080679;1;0.8956746768014839
4222;26019101;1;0.8956645336022645
4223;8694673;1;0.8956628079370444
4224;31980677;1;0.8955899975496332
4225;5622268;1;0.8955603741389857
4226;27524690;1;0.8955322856607548
4227;17102299;1;0.8955248315601338
4228;17621022;1;0.8954754963783397
4229;10151974;1;0.8954642602207056
4230;47818241;1;0.8954149722848406
4231;17069401;1;0.8953214169935086
4232;41442112;1;0.8952360787352616
4233;39813463;1;0.895173307112843
4234;7189153;1;0.8951316659078015
4235;26364887;1;0.8950194200195559
4236;37852918;1;0.8949391377216843
4237;17829447;1;0.8949258447073901
4238;40112096;1;0.8948909528104404
4239;37387592;1;0.8948835022200542
4240;6237088;1;0.8948555271105089
4241;27192480;1;0.8946793975448276
4242;28107330;1;0.8946627942816839
4243;36732635;1;0.8944797695297008
4244;23074430;1;0.8943857800414834
4245;6921424;1;0.8943741169002902
4246;24997551;1;0.8942916293660096
4247;20666618;1;0.8942483221499877
4248;42128887;1;0.8942443448503861
4249;18068651;1;0.8941663963643016
4250;18182661;1;0.8941541517956605
4251;8026788;1;0.8941094634183114
4252;46072835;1;0.8940875181583596
4253;38866936;1;0.8940864545139979
4254;35017572;1;0.8940305985965072
4255;38833262;1;0.8940144866987412
4256;8127392;1;0.8940124967430342
4257;37616616;1;0.8939540790202778
4258;22432774;1;0.8939324231447605
4259;36078117;1;0.8939258298050519
4260;39717853;1;0.8939258069670334
4261;38838607;1;0.8938882225821368
4262;28721814;1;0.8936967462976538
4263;8868621;1;0.8936368200289118
4264;10185316;1;0.8935839894409772
4265;26962183;1;0.8935668399833467
4266;22462392;1;0.8935036503444564
4267;6771687;1;0.8934145671188244
4268;35376740;1;0.8933795520648162
4269;46659326;1;0.8933614785512433
4270;6418569;1;0.8933609875642685
4271;25630076;1;0.8933550492926419
4272;5762909;1;0.8933413465917814
4273;20516449;1;0.8933276071095544
4274;28668814;1;0.8933261651601937
4275;23084108;1;0.8933144932490266
4276;19596224;1;0.8932891376560852
4277;17278837;1;0.8932685004875912
4278;32482868;1;0.8932203652337148
4279;22633342;1;0.8931937871205938
4280;48872798;1;0.8931782088196495
4281;8402110;1;0.893139746961904
4282;25855044;1;0.8931382149353666
4283;18782855;1;0.8931210489655043
4284;21870730;1;0.8931127776787259
4285;22057371;1;0.8931022612913707
4286;38580760;1;0.8930306665197001
4287;6821842;1;0.8930231805550481
4288;36197476;1;0.8930012147670694
4289;29264960;1;0.8929597782700222
4290;22066409;1;0.8929562670896332
4291;22017581;1;0.8929331732844461
4292;11217285;1;0.8928430843498067
4293;31482434;1;0.892719468666275
4294;16425820;1;0.8926371329859812
4295;9511905;1;0.8925664901812117
4296;34371108;1;0.8925552230036018
4297;18481027;1;0.8925367718081244
4298;28734039;1;0.8925203298000197
4299;22296552;1;0.8924618223539058
4300;40954940;1;0.8924608859089006
4301;42263955;1;0.8923313840945928
4302;45839327;1;0.8923212930205559
4303;9701393;1;0.8923149784099935
4304;45444891;1;0.8922311254046144
4305;16644749;1;0.8922168320857154
4306;33598320;1;0.8922023760903162
4307;34534429;1;0.8921644493905014
4308;39965288;1;0.8921285943235508
4309;7188216;1;0.8921104446099809
4310;7310978;1;0.8920882797212505
4311;10073219;1;0.892029587314508
4312;41658853;1;0.8919692079989407
4313;17905315;1;0.8919564593219242
4314;25242400;1;0.8919008970641977
4315;23673053;1;0.8918860376628722
4316;27940548;1;0.8918681764101243
4317;41661905;1;0.8918610195719252
4318;33903000;1;0.8918567154889433
4319;26956051;1;0.8918507007771768
4320;38173577;1;0.8918292997066365
4321;37839033;1;0.8918186714039101
4322;31722314;1;0.89177985481163
4323;9346292;1;0.8917608154009735
4324;37987481;1;0.8917586642161611
4325;37321981;1;0.8917283590450973
4326;33530417;1;0.8917244512343132
4327;24216030;1;0.8916731842130541
4328;27457845;1;0.8916627531206492
4329;48288016;1;0.8916627009072317
4330;19064728;1;0.8916521256710332
4331;38768068;1;0.8916351613144823
4332;48072893;1;0.891618183390596
4333;23099390;1;0.8916033429223009
4334;9942743;1;0.8915744251099422
4335;38128786;1;0.8915216719838857
4336;45125060;1;0.8914353865979852
4337;45266632;1;0.8914107970090034
4338;6312612;1;0.8913858423378379
4339;47639708;1;0.8913398964475454
4340;5732975;1;0.8912417515748359
4341;40350042;1;0.8912345428953437
4342;17826101;1;0.8912253426737122
4343;39633757;1;0.8911869352121361
4344;20164975;1;0.8911766358979986
4345;9298294;1;0.8911607564262417
4346;25066565;1;0.8911178367788873
4347;10702900;1;0.8910898602094219
4348;38091169;1;0.8910311564443524
4349;40738037;1;0.8910131774282826
4350;31506464;1;0.8909595238310323
4351;22952045;1;0.8909571768943254
4352;42389446;1;0.8909206404699715
4353;24111540;1;0.8909131824557409
4354;8143237;1;0.8909091723823502
4355;17194004;1;0.890887121531325
4356;41589433;1;0.8908860392479935
4357;30217373;1;0.8908331322044649
4358;5849629;1;0.8908006790048182
4359;32525622;1;0.8907749896497998
4360;26454161;1;0.8907711701118076
4361;17624298;1;0.8907592953196477
4362;18504019;1;0.8907356260518318
4363;22870740;1;0.8907197472944769
4364;29470537;1;0.8907046918676593
4365;21444207;1;0.890684279853121
4366;10353827;1;0.8906679584759362
4367;45200600;1;0.8906141065280965
4368;36982273;1;0.8905599434188259
4369;17803510;1;0.8905599218039613
4370;28191919;1;0.8905502558646681
4371;39120086;1;0.8905003544655241
4372;31119295;1;0.8904977134999842
4373;17163260;1;0.890372751925956
4374;39087501;1;0.8903649552449322
4375;23456841;1;0.8903390788686288
4376;17451025;1;0.8902908338101626
4377;10435753;1;0.8902563601035913
4378;9359270;1;0.8902437542554205
4379;7435423;1;0.890221745926429
4380;33256509;1;0.8902198724730693
4381;8448769;1;0.8902069211267154
4382;10777051;1;0.890184443388893
4383;35503416;1;0.8901811800461992
4384;17678799;1;0.8901787874822653
4385;20562240;1;0.8901467728435569
4386;15421693;1;0.8901452010844749
4387;38559099;1;0.8900965246482228
4388;42255060;1;0.8900843457214682
4389;36346025;1;0.8900491553352535
4390;46066965;1;0.8899681467871734
4391;45453828;1;0.8899211534758554
4392;19073083;1;0.889883731432607
4393;31209302;1;0.8898775932449411
4394;6087065;1;0.8898664538546963
4395;22778788;1;0.8898318704611582
4396;28100673;1;0.8898110384561136
4397;25583737;1;0.889802608600372
4398;44065159;1;0.889794158968401
4399;22738064;1;0.8897928568189225
4400;18478912;1;0.8896979147444561
4401;23602788;1;0.8896945002250715
4402;32619601;1;0.8896751080418246
4403;17799427;1;0.8896415864282278
4404;31166922;1;0.8895834750806757
4405;10776634;1;0.8895098828685768
4406;17671035;1;0.8894306472336462
4407;29232741;1;0.889395792801473
4408;17016780;1;0.8893683973173474
4409;16158179;1;0.8893657668576473
4410;35427791;1;0.8893513648535261
4411;48506085;1;0.8893489874079439
4412;9249014;1;0.8893122601937977
4413;7000969;1;0.8892973437098651
4414;24138487;1;0.8892668470280767
4415;16741467;1;0.8892630881136666
4416;21846260;1;0.8892427717370924
4417;19345389;1;0.8891902750915177
4418;15411895;1;0.8891479410911616
4419;24227568;1;0.8891452622084802
4420;7114968;1;0.8890872411934728
4421;38356741;1;0.889067432197289
4422;6291206;1;0.8889452554331739
4423;7366710;1;0.8889105877200955
4424;16541837;1;0.8888945952471066
4425;17884970;1;0.8888843396655052
4426;8289991;1;0.8888721581390551
4427;48460151;1;0.8888539541750907
4428;38319015;1;0.8888236657679436
4429;29617796;1;0.888784643985816
4430;30139410;1;0.8887810328732071
4431;17727125;1;0.888753818985124
4432;37698940;1;0.8887242772513432
4433;23426864;1;0.8886894660915023
4434;27219119;1;0.8886824125118061
4435;18645081;1;0.8886096006497991
4436;40571085;1;0.8885633117518904
4437;45227706;1;0.8885370280704522
4438;19574008;1;0.8884896333066495
4439;48547330;1;0.8884794625487421
4440;24766933;1;0.8884379878151992
4441;46847764;1;0.8884281743582808
4442;25570709;1;0.8884231082759074
4443;24091589;1;0.8884136481581677
4444;43541555;1;0.8884061644024255
4445;29417873;1;0.8883832315089603
4446;29425757;1;0.8883594358973689
4447;26461408;1;0.8883498788918434
4448;40594301;1;0.8883471376830302
4449;34945482;1;0.8883457874495029
4450;31001842;1;0.8883451541052427
4451;36041164;1;0.8882609748697178
4452;27611309;1;0.8882308005621242
4453;9631483;1;0.8881806224955013
4454;19142429;1;0.8880711453854873
4455;11143868;1;0.8880587132028609
4456;26164956;1;0.8880569999376016
4457;7201178;1;0.8880513044554853
4458;45053001;1;0.8880434262779909
4459;31243373;1;0.8880361528788728
4460;23902745;1;0.8880291050622485
4461;10092024;1;0.8880167642325739
4462;45682339;1;0.8879998152275999
4463;21724401;1;0.887993282008201
4464;37955729;1;0.8879394176957371
4465;7863394;1;0.8879314047641441
4466;17036600;1;0.8878847510195108
4467;5617888;1;0.8878744215723186
4468;42116430;1;0.8878133928381664
4469;7182724;1;0.887787846937118
4470;24005460;1;0.8877328118366528
4471;8861964;1;0.8876270933403075
4472;7132341;1;0.8876235491943197
4473;8173256;1;0.8876077287682088
4474;22796848;1;0.8875955125783357
4475;30154560;1;0.8875947442824742
4476;29411521;1;0.8875837607155803
4477;26182518;1;0.887573923717815
4478;24608714;1;0.8875682016059873
4479;25426089;1;0.8875415408931302
4480;27778497;1;0.887506756314191
4481;43331972;1;0.887501959383945
4482;34347522;1;0.8875010296246669
4483;16347286;1;0.8874702334945175
4484;8762780;1;0.8874522959533437
4485;16394292;1;0.8874506530460605
4486;35328422;1;0.8874175858404321
4487;35916630;1;0.887403331059961
4488;10500079;1;0.8873993338648636
4489;28666950;1;0.8873821049847549
4490;22106102;1;0.8873572528640224
4491;38975713;1;0.887339510893571
4492;30764927;1;0.8873279795688676
4493;25354771;1;0.8873147502889674
4494;17717474;1;0.8873098466303413
4495;7828520;1;0.8872969302189
4496;27903200;1;0.8872906558223668
4497;19170715;1;0.8872702062669777
4498;8662014;1;0.8872416369764344
4499;29545386;1;0.8872082990213526
4500;35728260;1;0.8871130244113359
4501;35149457;1;0.8870833040839481
4502;23534835;1;0.8870729876532959
4503;17817789;1;0.8870682569076634
4504;18441005;1;0.8870561695235015
4505;24364227;1;0.8870455069810999
4506;6440843;1;0.8869668661204744
4507;19807196;1;0.8869546595725554
4508;6863658;1;0.886911281373524
4509;35817261;1;0.8868737324486424
4510;18183610;1;0.886856877535591
4511;41197610;1;0.8868486279554402
4512;45732733;1;0.8868022870056818
4513;23583019;1;0.8867943477813419
4514;23311604;1;0.8867687883736516
4515;9256068;1;0.8867666836096303
4516;6121692;1;0.8867549955909466
4517;25700263;1;0.8866994517178686
4518;8333385;1;0.886639546983533
4519;8450159;1;0.8866289698722852
4520;23580642;1;0.8866132455468441
4521;24603585;1;0.886597148599086
4522;23053907;1;0.8865089752632132
4523;44816769;1;0.8864540172776157
4524;10183679;1;0.8864178933127752
4525;21418019;1;0.886410762055652
4526;8736662;1;0.886358094956106
4527;5878737;1;0.8863478838802379
4528;9973576;1;0.886326097441008
4529;33468862;1;0.8862407763872453
4530;8044894;1;0.8862003660142813
4531;27189698;1;0.8861335109799018
4532;35796210;1;0.8861230394035624
4533;23941045;1;0.8861212266793482
4534;16944964;1;0.8860763470128252
4535;37428798;1;0.8860182376684088
4536;41216032;1;0.8859991427576445
4537;37510543;1;0.8859890140991166
4538;20529527;1;0.8859488976932918
4539;33711053;1;0.8858709054235482
4540;10526999;1;0.8858423354859127
4541;24899293;1;0.8858293253973193
4542;39650081;1;0.8857655213666756
4543;29950944;1;0.8857421989615755
4544;20097416;1;0.885736478912729
4545;28130225;1;0.8857284150273834
4546;33526620;1;0.8856879569540707
4547;20159453;1;0.8856313050459907
4548;9408109;1;0.8855797869892074
4549;15659994;1;0.8855789571975875
4550;29283750;1;0.8855503697927052
4551;19920372;1;0.8855382200333528
4552;23278872;1;0.8854873216507152
4553;19334067;1;0.8854749649705815
4554;47058724;1;0.8854676707921566
4555;22338800;1;0.8854389181520941
4556;27238028;1;0.8854308614046884
4557;18802219;1;0.8854217748079918
4558;7402402;1;0.8854135483264384
4559;44981483;1;0.8854050577768741
4560;40204160;1;0.8853852082283632
4561;26370587;1;0.8853832217575647
4562;23966735;1;0.8853494492805121
4563;6179797;1;0.8852575148073738
4564;25930120;1;0.8852443076435559
4565;24681217;1;0.8852234981212852
4566;31432977;1;0.885200784735175
4567;48825760;1;0.8851763267929483
4568;21207164;1;0.8851366394346535
4569;48861722;1;0.8851320884178874
4570;45188865;1;0.8851125804680229
4571;24524252;1;0.8851006584307098
4572;24832254;1;0.8851004944560761
4573;39273447;1;0.885084161664856
4574;26767446;1;0.8850797261129757
4575;10915346;1;0.8850762869908642
4576;34917531;1;0.8850745716278898
4577;23938344;1;0.8850659248253365
4578;6059998;1;0.8850134002985864
4579;23896705;1;0.8850131276787241
4580;44354742;1;0.8850081715824608
4581;25280041;1;0.8850021248521359
4582;11076374;1;0.8848586847563112
4583;47913365;1;0.8848507876612419
4584;8368954;1;0.8848269603893575
4585;44359219;1;0.8848225000542246
4586;24279989;1;0.8847913974406886
4587;16770595;1;0.8847126758663098
4588;19167528;1;0.8846715838174743
4589;16007173;1;0.8846600015787301
4590;20326146;1;0.8846522394358756
4591;25682164;1;0.8846331689322341
4592;37116906;1;0.8845892801076234
4593;16679376;1;0.884568696183502
4594;9300462;1;0.8844966721163209
4595;7170931;1;0.8844666439699338
4596;32634114;1;0.8844104658752628
4597;44046867;1;0.8843841361377958
4598;30310213;1;0.8843784625906905
4599;35800667;1;0.8843236455444284
4600;45839844;1;0.8842946388077105
4601;30271495;1;0.8842941764948541
4602;26053570;1;0.8842705564869553
4603;7445028;1;0.8842355130439186
4604;42365185;1;0.884222665250871
4605;22479731;1;0.8842052595937409
4606;16846791;1;0.8841915929545292
4607;10715145;1;0.8841864571770791
4608;21539655;1;0.8841639249246684
4609;10633562;1;0.8841359457023048
4610;36679157;1;0.8841214461065083
4611;6559237;1;0.8840986231755275
4612;22256403;1;0.8840913457055116
4613;35021168;1;0.8840761652472067
4614;15599412;1;0.8840449339308304
4615;8366059;1;0.8840110972427877
4616;7996645;1;0.8839859598717669
4617;25548269;1;0.8839791691959776
4618;44017921;1;0.8839650848904005
4619;11212030;1;0.8838835267476927
4620;7881736;1;0.8838688599103383
4621;10428587;1;0.8838449975630396
4622;9743885;1;0.8837670890726456
4623;37683963;1;0.883763829527154
4624;38457465;1;0.8837546434845671
4625;38186706;1;0.8837208940737602
4626;26411307;1;0.8836771783045309
4627;36053265;1;0.8836648935197919
4628;32346179;1;0.8836636301560733
4629;19064489;1;0.8835933879822456
4630;40146433;1;0.8835699971151287
4631;25811178;1;0.8835600551884174
4632;45357426;1;0.8835588477714901
4633;17618386;1;0.883530594177924
4634;10819006;1;0.8835181804098458
4635;5923938;1;0.8835141602817995
4636;10313485;1;0.8834632820260608
4637;29211733;1;0.8834580559895459
4638;37504952;1;0.8834152109211253
4639;33513993;1;0.8834079652260936
4640;31226015;1;0.8834069901692454
4641;45199300;1;0.8834034808618657
4642;10548760;1;0.8833664370946885
4643;34584090;1;0.8833625970205023
4644;21603271;1;0.8833528443127825
4645;37033845;1;0.8833285488812863
4646;10683702;1;0.8833139719251469
4647;28036100;1;0.8832943372998785
4648;45127789;1;0.8832576563428531
4649;28425597;1;0.8832567425565852
4650;19331223;1;0.8832402866139731
4651;8304979;1;0.8831862763260698
4652;23681481;1;0.883169825225088
4653;17680586;1;0.8831335835799209
4654;23764585;1;0.883080212325543
4655;35188081;1;0.8830684890990066
4656;32165377;1;0.8830636144463211
4657;32171810;1;0.8830516594507755
4658;30440223;1;0.8830266682986625
4659;47126234;1;0.8830038093942972
4660;26375001;1;0.8830037745396495
4661;44568172;1;0.882996446580417
4662;32182665;1;0.8829825947423569
4663;16064379;1;0.8829629485811901
4664;30396427;1;0.8829378312234826
4665;20765875;1;0.8828720412984701
4666;26100036;1;0.8828420375702904
4667;15562164;1;0.8828246058226686
4668;31547211;1;0.8827381976824268
4669;48879015;1;0.8826056472482339
4670;48362229;1;0.8825982040937059
4671;23243994;1;0.8825912094707842
4672;7791099;1;0.8825718821524422
4673;16916508;1;0.8825382704670284
4674;38469628;1;0.8825375934561742
4675;41429848;1;0.8825273970644529
4676;17852041;1;0.8825258351498452
4677;30329230;1;0.8825219524091911
4678;19203146;1;0.8825074512699921
4679;42679068;1;0.882473258186203
4680;9452102;1;0.8824724158172476
4681;10493607;1;0.8824319515176763
4682;15305919;1;0.8824239725019335
4683;23404930;1;0.8824206289768348
4684;6865429;1;0.8823594726495586
4685;13850030;1;0.8823515910653705
4686;33757616;1;0.8822374733070418
4687;8544924;1;0.8822362179621613
4688;11153415;1;0.8822161505862398
4689;37979292;1;0.8821862880462628
4690;25767494;1;0.8821725113580786
4691;24066544;1;0.8821556501305188
4692;7396131;1;0.8821500713402601
4693;43259419;1;0.8821094628505135
4694;11148445;1;0.882088101913308
4695;46783717;1;0.8820749606546309
4696;20341563;1;0.8820734697278826
4697;10744527;1;0.8820642969829976
4698;17610282;1;0.8820453641411794
4699;22357937;1;0.8820351136207806
4700;26951459;1;0.8819610363527498
4701;24267991;1;0.8819102344601647
4702;9513846;1;0.8819066702149578
4703;16368746;1;0.8818886123199752
4704;22393278;1;0.8818698982977065
4705;9608179;1;0.8818576989702542
4706;7401819;1;0.8818233894320193
4707;18937995;1;0.8817812925392041
4708;28936085;1;0.8817650616488496
4709;24830977;1;0.8816581608890206
4710;38056704;1;0.8816022820232269
4711;32396952;1;0.8815443369421845
4712;27247108;1;0.8814882423039601
4713;44071573;1;0.8814809148098421
4714;29684970;1;0.8814636319557337
4715;37802511;1;0.8814534460867162
4716;9971569;1;0.8814200751418663
4717;33577312;1;0.8813866767611231
4718;25503936;1;0.8813861165418565
4719;10937859;1;0.8812753754523444
4720;10347660;1;0.88124419816037
4721;8668331;1;0.8812108933926619
4722;28818107;1;0.8812026286214479
4723;29197235;1;0.8811773515067757
4724;37485618;1;0.8811258928807781
4725;11089313;1;0.8811179363483937
4726;21746100;1;0.8811130275571429
4727;16211480;1;0.8811081389868464
4728;16915655;1;0.881095186122048
4729;8369039;1;0.8810934610167039
4730;16850677;1;0.8810792869360831
4731;9947042;1;0.8810765250156435
4732;16901731;1;0.8810759033809233
4733;25125859;1;0.8810631083678588
4734;8886430;1;0.8810296402900609
4735;16401227;1;0.8810028904656624
4736;26603041;1;0.8810004657254858
4737;43722360;1;0.8809840024424914
4738;35598255;1;0.8809576453318674
4739;10561838;1;0.8809392346220265
4740;22308129;1;0.8809083205021919
4741;9696268;1;0.8808932602400005
4742;38726287;1;0.880867324195903
4743;15251141;1;0.8808351367052488
4744;10109286;1;0.8808136522749612
4745;30121859;1;0.880808486543919
4746;39373445;1;0.8807341909913429
4747;26011731;1;0.8807304388945316
4748;45222327;1;0.8806989889990683
4749;16865534;1;0.8806565277157838
4750;28440878;1;0.8806501312075675
4751;17191160;1;0.8806414369032955
4752;10680055;1;0.8806394555208006
4753;26638992;1;0.8806185566916366
4754;33992594;1;0.8805452126694867
4755;44104409;1;0.8805450377914955
4756;9818217;1;0.880543499396998
4757;9745366;1;0.8805382156569572
4758;15402749;1;0.8805320233775329
4759;35822895;1;0.8805220257890813
4760;8661150;1;0.8804629215091611
4761;22992507;1;0.8804477209871853
4762;9072384;1;0.8804087447540194
4763;6979648;1;0.8803846282123553
4764;30148467;1;0.8803548537223888
4765;33973600;1;0.8802678540632376
4766;34862571;1;0.880212508079432
4767;9624425;1;0.8802052269522053
4768;7349796;1;0.8801721051210635
4769;16773238;1;0.8801541949603809
4770;28746936;1;0.8801418881492442
4771;45790217;1;0.8801264984908042
4772;23394433;1;0.8801035183819851
4773;26846679;1;0.8800930894602017
4774;27889562;1;0.8800734079657275
4775;26074304;1;0.8800510904038871
4776;7362430;1;0.8800485407557945
4777;8790032;1;0.8800413934975932
4778;10918699;1;0.8800289605651566
4779;19197474;1;0.8800136842129751
4780;21677290;1;0.879975072919605
4781;19369894;1;0.8799330123419484
4782;36670578;1;0.879917242876293
4783;25489978;1;0.8798678481910465
4784;9557344;1;0.8798261572978026
4785;43247854;1;0.8797714865358996
4786;19333118;1;0.8797615592479423
4787;22837132;1;0.8797610010120583
4788;16274725;1;0.8797197005272328
4789;10795562;1;0.8796322130449317
4790;8735578;1;0.8796202298209888
4791;7552436;1;0.879608744671644
4792;10367920;1;0.8795685265324009
4793;30966594;1;0.8795416633419679
4794;17932513;1;0.879508587677075
4795;25247679;1;0.8794486623357504
4796;42015849;1;0.879413941265927
4797;16993962;1;0.8793923866057052
4798;42683903;1;0.8793411390880668
4799;35208712;1;0.8792797489674885
4800;6945234;1;0.8792776824278994
4801;31782016;1;0.8792580903054015
4802;44399264;1;0.8792447297654487
4803;23901344;1;0.8792441400575269
4804;33664745;1;0.8792220251384523
4805;45375162;1;0.8791447898385486
4806;5871945;1;0.8791274798240925
4807;25479366;1;0.8790689304584662
4808;10559951;1;0.8790552215010191
4809;6266906;1;0.8790499431195308
4810;42730856;1;0.8790429737510522
4811;26017751;1;0.8790199730426087
4812;44083262;1;0.8790187230749907
4813;8081080;1;0.8789877948068662
4814;9453452;1;0.8789685524799927
4815;45047221;1;0.8789414856991492
4816;30373539;1;0.8789363290541203
4817;7182794;1;0.8789081847514323
4818;39053835;1;0.878901118806599
4819;40732021;1;0.8788602133288598
4820;20675162;1;0.8788314963015147
4821;36303263;1;0.87875420885016
4822;9874824;1;0.8787360718694188
4823;23972338;1;0.8787003209272277
4824;7447386;1;0.8786979627077531
4825;19762821;1;0.8786806143584651
4826;27431885;1;0.8786252473665284
4827;9338161;1;0.8786081495421527
4828;18034996;1;0.878595124021009
4829;11078844;1;0.8785941734630138
4830;38071052;1;0.8785882033700004
4831;38012615;1;0.8785860184300601
4832;31399744;1;0.8785784516359322
4833;19001332;1;0.878575773934107
4834;23204262;1;0.8785591526264129
4835;6443915;1;0.8785387526708881
4836;24307276;1;0.8785349576239926
4837;28718225;1;0.8784983293842449
4838;24829854;1;0.8784260324980186
4839;26581091;1;0.8784213086281283
4840;36035985;1;0.8784101997839626
4841;21994438;1;0.8783863722796773
4842;31594137;1;0.8783767810095394
4843;7143505;1;0.8783692314565282
4844;9611776;1;0.8783566193794154
4845;24053608;1;0.8783420482547271
4846;11223614;1;0.8783408891579108
4847;44582863;1;0.8783388206426558
4848;8266327;1;0.8783286810300821
4849;34492578;1;0.8783071754840445
4850;23955169;1;0.8783067727069623
4851;29393280;1;0.8782626540667677
4852;10653540;1;0.8782540419032737
4853;41148967;1;0.8782481531737034
4854;6485951;1;0.8782437551694003
4855;22247569;1;0.8781941073467892
4856;6970001;1;0.8781909904598374
4857;15739972;1;0.8781468441738719
4858;48584712;1;0.8781128484085244
4859;16735860;1;0.8780753936744462
4860;10009774;1;0.8780569011712841
4861;41540675;1;0.8780361140699513
4862;25196181;1;0.8780167818970045
4863;8805877;1;0.8779853834538138
4864;29620081;1;0.8779730243143934
4865;45060465;1;0.8779603866353772
4866;18028606;1;0.8779404712519415
4867;5744340;1;0.8779326560599939
4868;29229361;1;0.8778439692476334
4869;9998941;1;0.8778437220533808
4870;26582685;1;0.8778114284273448
4871;36321968;1;0.8777892929017643
4872;16978336;1;0.8777607519075682
4873;40202898;1;0.8777601418867159
4874;23252137;1;0.8777093996537877
4875;29174131;1;0.8777072419643792
4876;11103862;1;0.8776751577206666
4877;20061569;1;0.8776424087844109
4878;8902082;1;0.8776271098777999
4879;6809559;1;0.877600687975578
4880;8979417;1;0.8775958363448907
4881;22379713;1;0.877581017416122
4882;36832243;1;0.8775627754770872
4883;32898726;1;0.8775531025734209
4884;46005812;1;0.8775346760487295
4885;16452532;1;0.8774931882734418
4886;22137283;1;0.8774118049468103
4887;19297792;1;0.8773926750998512
4888;10343797;1;0.8773809922894618
4889;25078428;1;0.877377344030025
4890;32542065;1;0.8773424653977671
4891;33732274;1;0.8773163925007782
4892;20394277;1;0.8773130960688091
4893;36295831;1;0.877307408599468
4894;18387427;1;0.8773037481814273
4895;36020800;1;0.8773013638046423
4896;19472439;1;0.8772881423637421
4897;39485082;1;0.8772806286440765
4898;24039998;1;0.8772605715399638
4899;21724895;1;0.8772499984847293
4900;9317581;1;0.8772290194708566
4901;46098115;1;0.8771609469502675
4902;17940030;1;0.8771576881461995
4903;46433327;1;0.8771315151999285
4904;29512056;1;0.8771014176130002
4905;6013648;1;0.8770178491026669
